SK_ID_CURR,TARGET
176731,0.05258475981025536
176732,0.08659020359058205
176733,0.044975149639496365
176734,0.04474127287807447
176736,0.06288046304179504
176741,0.03794824606299302
176756,0.03839049809506903
176785,0.037525439277972715
176790,0.0390297201888184
176793,0.04955664652403431
176820,0.06677541221878765
176827,0.04666237350952572
176828,0.0391348991829943
176839,0.13029724878221557
176848,0.03867394588114202
176850,0.04308772571080698
176853,0.03718464455746954
176866,0.035190562957079174
176867,0.046843423441238985
176875,0.046642760112553194
176883,0.27370293922416594
176888,0.0983995476427552
176890,0.10679612184070368
176898,0.10342891177857218
176917,0.05276471337621665
176925,0.0613050012799491
176929,0.048831383968492396
176934,0.07430717942483796
176938,0.0737102780517758
176953,0.0485553958829561
176957,0.11418489534756517
176970,0.04030420389955811
176997,0.052126589142742326
177029,0.06836939961436339
177030,0.03880617420178825
177031,0.049189018679963226
177032,0.07647776068305523
177047,0.041303127716020335
177048,0.03760471971413019
177051,0.0634266692204941
177055,0.038339027058595876
177060,0.041890198926867295
177064,0.18306062231668044
177065,0.03595695712264274
177069,0.12830996629641322
177076,0.05220612665478351
177085,0.04562884981753112
177087,0.04413094148137812
177105,0.0830621179281518
177126,0.04340879904039959
177133,0.04110343891443196
177141,0.04069531593957268
177146,0.04787052458974296
177156,0.1069640619228716
177179,0.04453446235575041
177187,0.27617203740425184
177192,0.2244220767554993
177203,0.0475968629728584
177228,0.09176177427643745
177229,0.04400760995597158
177249,0.044047559755994885
177250,0.0857530198848192
177253,0.055804676401273574
177260,0.053064638316229526
177262,0.060710856742167744
177270,0.05543320475623665
177275,0.06983134093421776
177284,0.076403634075782
177285,0.1281521116009806
177314,0.06537795932945278
177319,0.055463468603126266
177325,0.03687442400031687
177327,0.06089207455547832
177339,0.04932200982744024
177344,0.06719315233174902
177378,0.05689342355257065
177384,0.05350175262933329
177385,0.0400852150637504
177386,0.03882020829122597
177387,0.04436738313311324
177405,0.04078426722923755
177423,0.05573654650916409
177424,0.03481944797567346
177425,0.04851502498952709
177430,0.07489117563851713
177435,0.042983611513887326
177447,0.04270946153390274
177448,0.04333158708194787
177449,0.04026231884069192
177451,0.06132824497904928
177460,0.3777308612040468
177479,0.03864745531634635
177489,0.039507145839389864
177504,0.03652681225556792
177505,0.09513360097598163
177511,0.07775007451914895
177524,0.05455405263267778
177526,0.038393764121769966
177535,0.036714110551400475
177558,0.04107264528897948
177562,0.14723168397897318
177569,0.03880084764053518
177579,0.03954162696151151
177580,0.05159348859390854
177583,0.03678006634853804
177584,0.1198474135002806
177585,0.07481583774521902
177605,0.08572281583700882
177606,0.038642190492519234
177618,0.06083878346445003
177639,0.435456889692524
177649,0.038158326974816234
177656,0.03948969913251958
177657,0.03723161606746639
177661,0.08382492985195573
177665,0.0399037717131315
177669,0.04695826965004407
177680,0.2156897623978323
177688,0.36627097932519387
177689,0.0412389681534546
177694,0.039423245169448805
177696,0.07632583881890775
177700,0.06032857586713982
177705,0.04866436792082893
177710,0.06736927145791663
177720,0.0384280843673517
177728,0.05488797161765056
177729,0.06743970229444957
177731,0.051406035886358795
177733,0.05513547226215647
177749,0.04674287965702428
177751,0.06513857912718139
177767,0.06484064503298026
177776,0.045787693002782466
177780,0.156380868943671
177783,0.038078162703472855
177785,0.10053277004216161
177791,0.05107924186968081
177797,0.044147878705788166
177798,0.06068155538335304
177799,0.03554822774981271
177802,0.04741074510164999
177803,0.04312200714545382
177805,0.03928106448316292
177820,0.036866460479966695
177824,0.04582513714209358
177825,0.042569183271022014
177829,0.03937937140223583
177839,0.07245924905084664
177861,0.03911847204326061
177865,0.0568585620980626
177867,0.040602376122387
177875,0.08403163116044209
177876,0.48818221873056467
177878,0.057663028281931726
177883,0.038958192146045324
177886,0.036698922176810776
177891,0.09167807452525051
177892,0.06098933521500395
177902,0.04308949525315495
177904,0.07463237297847924
177931,0.055130482682567816
177939,0.0376641932679063
177944,0.06782929159472896
177946,0.04269151108926884
177959,0.0709253059154103
177977,0.05750613201035482
177992,0.06658890046650748
177993,0.08026624722175028
178005,0.15461773664942222
178008,0.046808884234705195
178009,0.04177978833955159
178012,0.10842088743236225
178015,0.03628196505467545
178018,0.04030737048213782
178037,0.10836003180478467
178050,0.038708992372033846
178058,0.05958970931832338
178060,0.03929648400407431
178064,0.32616626328849013
178074,0.04434064263394244
178077,0.0666376945893281
178094,0.04778464187265105
178095,0.05196416466803283
178096,0.058816175311157175
178107,0.04733637472370287
178117,0.043274867491059674
178146,0.04196638909209601
178154,0.09260201204864074
178160,0.045508657859505336
178164,0.042706828760401556
178172,0.036124350518644016
178174,0.08223737293630162
178182,0.3989077698857631
178184,0.0673159368949421
178196,0.059357836211009096
178223,0.07826150678600234
178225,0.04628767311470901
178226,0.0569984606797302
178240,0.14399429550427417
178242,0.042375823358727215
178250,0.09757406473198371
178268,0.04810887251988965
178282,0.04558176683339405
178285,0.09776740567071712
178288,0.0474916712797271
178290,0.03465992057008849
178295,0.03914923429323427
178312,0.03930212633857304
178317,0.03970452695387975
178342,0.10688946991787603
178343,0.04957185018178989
178344,0.05041931498730941
178346,0.039348260619251035
178353,0.09875394092745118
178356,0.2933475525417622
178358,0.04076588600856251
178359,0.05853928472120054
178362,0.18156830572313248
178380,0.041512120484904526
178387,0.04268238640729133
178391,0.1750489435235626
178395,0.06277087717152174
178408,0.11660969571621477
178415,0.03731189588974158
178421,0.03682594114515859
178424,0.09498824495915614
178428,0.0712229704766798
178432,0.03879304293003019
178433,0.0416005463373421
178436,0.05061322164952793
178442,0.045590537148193735
178453,0.04453796595645682
178459,0.044512854620945716
178467,0.047387428757751066
178472,0.0904220662082576
178491,0.03599530278724367
178499,0.047107179464892214
178504,0.061239422884193005
178506,0.1068454784885192
178509,0.0391916342715065
178517,0.038989418134787034
178525,0.0458992804822596
178530,0.06099792319890151
178531,0.14914664668526617
178537,0.04253164785261765
178553,0.05403735838311369
178557,0.04182480181916666
178565,0.0546894137656947
178566,0.046073470537164596
178579,0.039441651056925854
178586,0.06835160300109999
178589,0.054522963831181416
178592,0.0447472771278806
178610,0.036175333489095546
178620,0.08963458202655045
178621,0.03890052635355247
178622,0.08603290884848487
178643,0.0378037320430938
178665,0.041776627637936777
178671,0.04229803057337484
178675,0.04059941655021117
178692,0.04220869890583049
178722,0.05223220852649572
178723,0.04345271843291268
178726,0.0796378678654311
178731,0.13619152974702514
178737,0.06081487857426269
178739,0.04184589448182758
178745,0.03580778206586709
178766,0.04151073144139986
178771,0.050757007826228544
178775,0.03980148468708976
178785,0.03875285535252146
178789,0.05625129799610543
178790,0.048068788928458096
178792,0.13956561853249544
178804,0.03868325536292691
178817,0.04995802086481734
178821,0.04913675716746338
178825,0.043504302479218986
178830,0.051150403055366216
178831,0.1508915046028407
178832,0.13748180412866395
178847,0.054516983674499336
178853,0.04470709008419963
178856,0.06778684033486389
178867,0.0427712062321118
178868,0.03923500780711626
178881,0.042235269606740324
178887,0.042332102871306225
178888,0.15318711426158182
178908,0.043881568601279376
178909,0.0726006867158345
178942,0.04658497438587031
178943,0.4401129925288933
178946,0.039811791925274245
178947,0.19087842466992194
178950,0.10764860200101894
178958,0.06114418899500759
178976,0.042542257337950355
178986,0.03842832302283725
178989,0.0358045397808225
178995,0.09146393726746585
178996,0.07396529032448167
179006,0.05758501131587401
179025,0.07576989571808558
179034,0.05363106688263436
179038,0.15139541475523596
179043,0.0412937407492473
179050,0.0395755235097865
179051,0.076056695048544
179076,0.30952499009716866
179077,0.04191218848140237
179091,0.05352811151305687
179092,0.07920061785076464
179111,0.04499232512218441
179128,0.05767759883036539
179132,0.0676084198687891
179137,0.04963897026571593
179138,0.07287785682130647
179146,0.04925781139432369
179148,0.06512592923709853
179149,0.04037947541412382
179150,0.0413640689804054
179155,0.03925466009225013
179164,0.044022756612485794
179177,0.03604270179327497
179178,0.047204842113105806
179182,0.0710461525493819
179184,0.036020318440208345
179186,0.32941068779750826
179191,0.1784717662172069
179194,0.04758187396134326
179201,0.0660703886245942
179210,0.0349162923320802
179211,0.03916962600021554
179212,0.057493246509672045
179216,0.08258606436539526
179229,0.03771160560650367
179235,0.04006644946682793
179236,0.048366158260436685
179241,0.04741850619718938
179244,0.048998992978529624
179249,0.05368724340056255
179256,0.24373224692773843
179260,0.10640076030583678
179262,0.09804575837348202
179264,0.0566517586408574
179268,0.05038563835009801
179272,0.03862976136429875
179280,0.04747039152607537
179287,0.04097890152209745
179288,0.03978919768733349
179290,0.037083499816748765
179295,0.036232861245062836
179298,0.0456657146872797
179306,0.04089202260223436
179307,0.03895407855477428
179310,0.5449289905970004
179314,0.03921730387099464
179317,0.07676694229704889
179319,0.12453968497122819
179327,0.036396948424510356
179336,0.05145573890078883
179342,0.03777831450177474
179344,0.3252776795863694
179347,0.03839049396806659
179357,0.06380356976312947
179368,0.11883806271389323
179413,0.042355744728626445
179425,0.04350846387894718
179435,0.05305737029381979
179447,0.039766511239051394
179449,0.03642642805120283
179458,0.03799806102773504
179460,0.044373915105408286
179475,0.10547557606240002
179486,0.09416066032147784
179493,0.03705650185223615
179499,0.04930195945273197
179501,0.04214816842599765
179508,0.05623163116024195
179511,0.038218081098583705
179513,0.042678773528866704
179519,0.06755314355690269
179537,0.039957082842624114
179550,0.037192175275889416
179559,0.053785819064436614
179560,0.040441738385854555
179578,0.0460196638011078
179583,0.04066517865996334
179590,0.03594204618982869
179597,0.03594398809805944
179599,0.04427531080681104
179602,0.12117307877468829
179609,0.03550603917885121
179621,0.05754245689173271
179624,0.08503477789321705
179625,0.03884393199432026
179630,0.03879986754557009
179640,0.04451249676802176
179641,0.03856417728991937
179644,0.036926305666248785
179649,0.045348378304475974
179650,0.1224834857620055
179652,0.04445958214238851
179653,0.07664598780312393
179660,0.06103697340318832
179662,0.043524243735069135
179673,0.10029220159001624
179678,0.04792771102970776
179679,0.04196251440083912
179686,0.036962679640012874
179721,0.04168781476221104
179733,0.09263381357191969
179736,0.08809849373716368
179737,0.03844320931980288
179748,0.07048760028129214
179750,0.20457711233358436
179751,0.04476847137678133
179752,0.08947918318671438
179753,0.04285694243063423
179765,0.03921034325986007
179768,0.05685462667436893
179798,0.0361686551646024
179827,0.04080747852862843
179837,0.03685030587394234
179838,0.05148103539545843
179851,0.052885166421326825
179868,0.225998578562897
179875,0.0458255454425254
179876,0.03732375860516064
179882,0.06951375568162116
179883,0.04371296175463213
179894,0.037529518141803934
179905,0.06402714772592036
179907,0.10608795081681625
179919,0.04018421249433675
179926,0.0417743560493033
179936,0.03827273050372107
179941,0.056537607433061965
179945,0.057692958378128524
179951,0.1092465486319935
179960,0.041837843002486844
179967,0.04164024378942344
179980,0.09991671318321924
179985,0.13045260857070407
179997,0.04360162244116167
180001,0.05065648400296288
180007,0.04070822989244271
180011,0.11043446365734308
180017,0.045088135914984874
180027,0.052010964388185185
180033,0.06485480295936176
180036,0.265153129513455
180037,0.047811389730796745
180041,0.10563637857917756
180042,0.23771300698891795
180050,0.37300346052540995
180059,0.03800355128108731
180066,0.0438811380157551
180067,0.045669283363162054
180085,0.0694342509412332
180092,0.037190583588172746
180099,0.04150134027084654
180101,0.1610897543229484
180115,0.06229046632254433
180122,0.047019331639515986
180126,0.04025303150892317
180127,0.03901018979535792
180140,0.055722703307999714
180141,0.03812801228237136
180158,0.045955481326807865
180163,0.1146894931330316
180178,0.037054183259729936
180189,0.03880392435893828
180198,0.04913325502810826
180201,0.173449339680743
180202,0.08083935742205664
180209,0.07625571306821304
180239,0.06380043048072866
180244,0.053238380701716756
180270,0.03664438844046856
180271,0.044782517075252035
180286,0.04581260881338555
180287,0.0392126027925834
180291,0.0445985425453955
180293,0.040071512814550334
180296,0.06223626959113196
180297,0.04581241418264013
180305,0.042949426040169346
180318,0.047082978719753504
180319,0.05004815524648943
180322,0.03697979614787021
180323,0.04316834809886852
180331,0.04388897236743071
180365,0.038724905789075795
180368,0.07614141207943471
180369,0.042719582252677586
180382,0.04885499742448712
180387,0.03747367072832575
180388,0.48992926660877173
180389,0.05192977407379269
180398,0.043467047184011315
180399,0.03687520426347998
180402,0.0638151164098215
180406,0.04304261353636311
180407,0.03996547189471278
180408,0.0907114455047568
180413,0.04297152648709513
180416,0.04854922165169351
180420,0.04280625464790689
180429,0.3091002628047561
180430,0.2989459061075345
180431,0.03966441828315271
180438,0.04177044833389315
180441,0.036335683887872165
180448,0.06386998836048932
180453,0.0368241337186061
180478,0.10486605891236693
180480,0.05325888373522055
180510,0.04171895330599752
180524,0.05510593293895177
180534,0.03579069996321765
180537,0.6055969843141196
180545,0.039633577109016535
180550,0.049982778060887606
180559,0.03642875986759754
180583,0.046360204324072674
180587,0.037165139368065134
180594,0.06432447323539012
180597,0.0660563513062468
180598,0.07321327109032484
180599,0.0741012099981719
180601,0.11847408533081848
180624,0.058198312231003115
180625,0.5371581147361176
180634,0.042636697411798985
180647,0.03758872080329985
180652,0.049398884556490524
180656,0.1815474631095055
180664,0.0718992204270727
180666,0.12473001857304654
180674,0.04728962787567496
180679,0.05393583760016843
180685,0.13421241907207243
180692,0.07632239341476837
180698,0.039117021213818624
180699,0.039181713357871024
180700,0.038752340926695945
180702,0.04247952359154992
180710,0.04039519933943221
180736,0.04127697135459508
180739,0.10345758840342961
180741,0.05267569515021788
180743,0.15040418177274145
180747,0.036574042671426145
180754,0.05878520882321546
180755,0.04137619587606859
180756,0.03801337017406231
180768,0.04534073363515839
180773,0.04449519327747505
180775,0.05679645468530466
180784,0.0723154605459403
180787,0.04537098520581016
180795,0.04834375756150491
180796,0.04420023887564141
180799,0.03679128941066168
180811,0.04748577110623867
180813,0.06549064609007269
180827,0.04609946157010537
180828,0.04515232321275365
180833,0.08915110302108928
180834,0.06507288226863926
180847,0.03973220434952057
180852,0.11102630163040603
180853,0.0448697879070105
180854,0.03767476004443829
180855,0.08864058287197348
180856,0.052953977580130505
180858,0.03836495280356402
180859,0.2024003465708885
180867,0.04034157162382069
180868,0.04719315456780636
180872,0.07148564009180623
180873,0.04948147370881092
180874,0.17267136294172256
180875,0.06704951295744292
180878,0.04866651898387655
180888,0.043570057098669915
180889,0.037530369778666604
180891,0.03653587195211085
180902,0.03887975777783274
180907,0.2864001293134501
180913,0.045265111667447074
180916,0.039319990738833285
180954,0.049173999092880144
180962,0.053895478215168546
180963,0.036732111361721546
180967,0.08057252703227713
180971,0.12550275081824303
180975,0.04632942532749768
180985,0.04393664013545203
180991,0.03843071670735371
181009,0.0407714878793909
181012,0.03813143134774351
181015,0.04736714186275872
181034,0.08044038333822835
181064,0.12323537684716668
181071,0.0629715521493952
181083,0.05518698394869386
181084,0.03822260815396745
181085,0.04346960198763496
181088,0.047355559213137215
181098,0.0844706778264439
181110,0.15037851035004166
181111,0.049695942399529354
181112,0.035506355002869854
181114,0.12140577749721182
181117,0.0914039439458432
181157,0.037831405918922964
181160,0.06115728044354093
181161,0.06260488023020336
181165,0.09882228273542548
181179,0.30965837994252843
181186,0.0772400855222231
181196,0.06773680344421665
181197,0.2504983391261047
181204,0.05046808710037934
181213,0.057548755419824106
181214,0.8018374020793209
181221,0.0726361714719928
181224,0.042453900038447366
181226,0.04279235188379758
181236,0.12637764952399153
181256,0.47869860840292927
181257,0.03929365482541068
181279,0.050342916922253456
181282,0.04296407955495569
181285,0.06301529668773309
181288,0.04976217366501609
181289,0.09275127689212871
181290,0.03744215654006335
181298,0.037882198802491204
181299,0.05456021946057619
181307,0.042094214435859124
181312,0.17992120653406032
181318,0.0516783610670826
181322,0.05214508819089743
181338,0.08058249070515155
181340,0.03867043486692075
181342,0.036188321724303085
181344,0.05978819692601793
181350,0.04184842024580375
181373,0.05692621947581887
181374,0.05658495603694503
181375,0.0386963449469306
181379,0.04774414807510425
181381,0.03843657702075902
181385,0.0749869989438381
181388,0.038530420444818025
181392,0.04656606110524675
181393,0.054755878064925344
181425,0.03652048368417361
181465,0.03964348209036595
181481,0.0514039262561699
181484,0.04449156464328941
181494,0.04013987881054842
181501,0.040323504804571544
181507,0.039346612085542534
181521,0.059628226843726186
181524,0.03634063420092619
181538,0.27459739116976595
181540,0.04087090370216247
181547,0.11691304316824631
181551,0.04159070930971581
181555,0.04926689414381064
181561,0.04660980098767497
181564,0.04518518087025535
181567,0.07046528417381004
181599,0.05531630300456189
181602,0.0981162654171042
181612,0.0571153794207503
181613,0.05742956471186823
181615,0.05233601001500329
181621,0.04008190034182196
181622,0.0495725637034648
181629,0.04899718027482496
181630,0.03976753328668402
181633,0.05434853633251156
181635,0.06686241263896993
181641,0.040667469000370174
181643,0.2753974714195383
181644,0.08217043522466404
181649,0.04115082371421105
181659,0.03956653674720548
181660,0.03856693788060252
181665,0.179660025495803
181666,0.04398872963606712
181672,0.0626092632784351
181682,0.0653736813616813
181693,0.07371226336833954
181697,0.04313830931631641
181703,0.04002087722368135
181704,0.044545417498670206
181720,0.04735110310641823
181722,0.04233698107135009
181732,0.056497874681752956
181733,0.06834523139226127
181736,0.04051679119890813
181737,0.03901662691530622
181747,0.04573109310961842
181758,0.117598512109584
181764,0.04547040811634065
181770,0.06534560287883708
181774,0.1445203322617929
181783,0.09711863987116807
181788,0.04147258790276612
181789,0.06358297794373603
181804,0.05753513265176641
181809,0.046749521515550285
181821,0.09997076276737049
181836,0.03825945283149641
181863,0.047072338405160785
181867,0.04938794536283002
181868,0.1370440169171172
181871,0.048521846734652985
181904,0.1889471795675776
181931,0.037060354835042705
181932,0.043143163848920106
181941,0.06732727069151904
181944,0.1563006441971413
181958,0.07882000694390753
181971,0.04104418583273404
181986,0.04001743055431659
182002,0.040591616911457386
182007,0.039639832529743645
182012,0.04078660368713366
182022,0.039801743422576585
182031,0.0741661519076382
182050,0.07210560995420719
182053,0.05699360572111868
182071,0.04941899366199734
182072,0.07225620230295095
182073,0.04774109767658699
182102,0.04005495717938713
182106,0.04937209425870438
182116,0.03803172046489985
182117,0.10948707956431838
182118,0.0356881410316262
182124,0.04898247572894121
182125,0.07323465141296448
182145,0.04248857650081315
182150,0.05584514101043084
182154,0.0407368935345676
182167,0.041923934738787486
182179,0.08743435919565085
182181,0.04033169131436374
182183,0.04599707910624026
182218,0.039119145655456385
182225,0.03726858927994836
182226,0.13885228482827455
182266,0.1609766143491155
182272,0.047615410377708
182275,0.09676240320455504
182295,0.1822234697993306
182305,0.03599593918807695
182312,0.047191253462017295
182313,0.042934015075972956
182327,0.036582192596701375
182337,0.05193321833877645
182340,0.03535081317553135
182341,0.04617992318413169
182342,0.041659951676822765
182345,0.04519592578333888
182353,0.0376482009851377
182355,0.03873727649151712
182371,0.03631641105180019
182376,0.037879111691363834
182381,0.03749987208134053
182382,0.036437790810719586
182384,0.04996078852502805
182387,0.07815675912912899
182412,0.0373895155006423
182419,0.06344646496522101
182432,0.08236034717160565
182438,0.045255768753501985
182448,0.2370861633581511
182450,0.05581502272464101
182465,0.03722069163819887
182468,0.038287048996143304
182474,0.04486147890082339
182483,0.04170628432054763
182484,0.07037983263530384
182485,0.04170109670190787
182486,0.043725096831782106
182489,0.12252935732209719
182500,0.043188841781775025
182501,0.04763617986322554
182504,0.1853553949966307
182514,0.03882580286171091
182524,0.04252359374016109
182525,0.04835021491006293
182533,0.041226979139902635
182536,0.06444681936262604
182539,0.05494298678470301
182550,0.048563930856379674
182553,0.04707630936579179
182568,0.0419830758317164
182571,0.04208889041859793
182573,0.04314772104181207
182580,0.04217198289531662
182615,0.04885063997818026
182618,0.038466940976366513
182624,0.03881841684256867
182644,0.04443031755628477
182686,0.16597196951488027
182687,0.09089980442284733
182695,0.5007393350275722
182718,0.053957325867218166
182726,0.06553044632117933
182735,0.04540272907746322
182742,0.04667308040210388
182747,0.0528815998357658
182748,0.041865207103943626
182752,0.04394789911445452
182761,0.11924655505619905
182800,0.038981879259142864
182802,0.055170362908400765
182807,0.0550253604633309
182816,0.08075207688471457
182818,0.03890857755463547
182826,0.06253912896124351
182836,0.036699083039138894
182840,0.1339019337270738
182841,0.176791221143974
182846,0.051614942032729656
182862,0.06239740648372891
182864,0.061805644606518245
182871,0.0830697741173957
182878,0.06680530505713973
182880,0.06731563423656244
182885,0.03888966104567732
182893,0.03927062412138011
182894,0.09355101374540872
182895,0.04759509578830503
182901,0.10749291036221456
182907,0.1254541345795165
182921,0.06308989946619002
182952,0.039271599644086455
182964,0.08794903015952717
182966,0.43084278131393533
182980,0.04057176067613325
182985,0.3454817606833737
182989,0.06777636548114171
182994,0.049269491613606595
183035,0.3181935323146592
183037,0.2532021787104474
183042,0.040572262276005924
183049,0.04172950294170351
183050,0.037678443229080275
183051,0.03756066514770115
183062,0.037001839043670486
183063,0.042335992828333516
183064,0.041345928813268436
183076,0.04813964295293602
183078,0.11475753469377518
183086,0.04443787238612003
183089,0.061403406959823964
183091,0.051166519121413886
183097,0.04265373254327453
183104,0.03658219389622128
183118,0.13149033550523
183119,0.06326063397592409
183134,0.062331786346045394
183142,0.1159165690618245
183157,0.041384260731277864
183162,0.039855488152439514
183180,0.03769437281860438
183193,0.18322750072645266
183213,0.044785537523761895
183216,0.10552462332279718
183223,0.0386172786980368
183226,0.04170263574610826
183264,0.03864582798013522
183273,0.08005088050550356
183278,0.045866456351785365
183282,0.04502375146498686
183283,0.0530121575785479
183286,0.04352611310089543
183288,0.04641058200336261
183299,0.06365813066067492
183310,0.0380003735453076
183315,0.09539268005519165
183332,0.03902076165971634
183336,0.05288391317242499
183341,0.05386742978427518
183342,0.044080715761269255
183345,0.036887945745682396
183347,0.0485782889861233
183360,0.04856797705802987
183362,0.03722627448882653
183370,0.05368642893192191
183379,0.03596689866158251
183386,0.13947903827413038
183410,0.08172850538745748
183417,0.0531274445618466
183419,0.043082726436965285
183421,0.050689169602490924
183425,0.24434700470340037
183427,0.06682131882139165
183433,0.08356562294311609
183434,0.06937266460309148
183438,0.03733902318952146
183439,0.040863909739850234
183440,0.08597350305586263
183450,0.05417270236162804
183451,0.09833874113467451
183453,0.03596179808020333
183454,0.03906770755852731
183455,0.23620692483942288
183457,0.037868584557501486
183463,0.1042362831324279
183475,0.03772719376959799
183478,0.16654101272348745
183480,0.095224813586051
183490,0.03756401319636636
183494,0.11641004783073436
183503,0.04278501556824916
183512,0.3410691687078643
183517,0.0849365196248273
183530,0.08712726604823805
183532,0.03715557373315874
183533,0.03672006743313486
183536,0.036959888428712215
183545,0.06129778887841965
183549,0.03749121479431488
183550,0.04099779875735918
183551,0.12603398820603223
183555,0.05541973544203331
183560,0.048651809944390605
183585,0.03804116519862921
183591,0.03913362215319364
183592,0.0375736096605654
183603,0.36342019376450163
183610,0.04328350079735375
183628,0.16034290967848136
183644,0.043394750696443864
183646,0.2768881257891227
183649,0.037884349530001776
183656,0.0673172821754933
183658,0.46533657974923304
183688,0.035979082355023194
183690,0.04133067326640506
183691,0.06449654809335643
183697,0.11183800324338188
183709,0.08248078176331032
183711,0.05328867653893575
183714,0.08162704908443306
183725,0.06306782113160189
183736,0.05885335862380541
183742,0.035801656379906614
183772,0.04778640831613895
183776,0.06671552924661935
183787,0.04679617717362493
183792,0.129363248280253
183793,0.07994772410086148
183799,0.3026152893835095
183816,0.048416113645965465
183818,0.06712479964626916
183832,0.037492076125264374
183836,0.04162257825581719
183839,0.03936777891150682
183840,0.040673851349336244
183855,0.0368137287638756
183857,0.046161571970637826
183863,0.05501635362697333
183866,0.04372567496019118
183876,0.06098803195815669
183878,0.13062500520520376
183897,0.03657302020528251
183902,0.051577935206169996
183915,0.03748365045786408
183925,0.46980522230152194
183936,0.03786111927581098
183939,0.05190744788818943
183951,0.03711352324221227
183956,0.041767915819574536
183957,0.04199249147421206
183974,0.03815025159222916
183982,0.05866725129193811
183994,0.03948201064830643
184008,0.048679623396701656
184013,0.3381035384528133
184016,0.04260314819640673
184019,0.038378379416649074
184024,0.04272681885619415
184025,0.05711634731050226
184038,0.035799145979911205
184045,0.03991541323348013
184056,0.04743246543983945
184060,0.05731064035944442
184071,0.037813996981859825
184073,0.051152171235815655
184074,0.04525040892894257
184077,0.03920737821139864
184105,0.05486647728160353
184106,0.06458231480740877
184133,0.08998420921541561
184154,0.4508916703792035
184163,0.04623557502852442
184165,0.08627540812132145
184193,0.16899022073437844
184194,0.04867905921300029
184195,0.0360074538753617
184202,0.07799678353895888
184226,0.7896517524955139
184230,0.04461601298795877
184231,0.12629353175883956
184234,0.06029742686921772
184238,0.03741857806093471
184248,0.04359729626966389
184257,0.03890163207075622
184268,0.04230757100681814
184282,0.03878219463357768
184291,0.06335964705186367
184294,0.0397246852158669
184295,0.32760067884268496
184304,0.04077547541904071
184309,0.039356611888531984
184318,0.04787327252369896
184325,0.047503965070874975
184329,0.03999604821963209
184330,0.036572155557773045
184333,0.11395852279521372
184337,0.035743216243594354
184338,0.0572643930228547
184340,0.03681997776588837
184341,0.04262452872973842
184347,0.050563624727576764
184354,0.0471884754833959
184355,0.040893868985038793
184372,0.04078503340675756
184384,0.04389590361402689
184385,0.046444705813357336
184386,0.03620416711621726
184389,0.11774766652092669
184401,0.036727449210981936
184405,0.04968193524933625
184431,0.13872633076971824
184450,0.0384005940538426
184453,0.7016123192033289
184470,0.04955800514249171
184471,0.03958960050105273
184486,0.09331836840443566
184488,0.03715287306233605
184489,0.0412722308048974
184497,0.05908919532333392
184508,0.04050532954528773
184509,0.04059777373279818
184516,0.05029251646737376
184525,0.07359378582101331
184526,0.04179099811121383
184531,0.04175931365927831
184557,0.04216756864997938
184576,0.03774277656568975
184589,0.0360899628441129
184605,0.037628592034552794
184613,0.06257096761841216
184630,0.04079167548651661
184635,0.046058469435598146
184636,0.03639586872415385
184643,0.036303903371054026
184645,0.04603641667617599
184653,0.04980026065027793
184655,0.0520328484354123
184656,0.04965027469212038
184660,0.05475943563920733
184716,0.05158651392515193
184736,0.037970098550292895
184758,0.053645526030491816
184767,0.0720030606309138
184770,0.06497237708650233
184773,0.04222824330642713
184776,0.06185725105549734
184792,0.04753156867928392
184812,0.05118906463714956
184820,0.047718246425133205
184829,0.03887241753022688
184831,0.10377038762885069
184832,0.045844318156087915
184834,0.03855080118799836
184847,0.0682038447649509
184848,0.05607050333569467
184858,0.03674733076590209
184866,0.04099237272365956
184869,0.042703664903354054
184870,0.045816214487337956
184873,0.03856158285801867
184874,0.03841555817692762
184876,0.05338490067876414
184879,0.11681511529038827
184880,0.03941916090485485
184885,0.037740970954461384
184896,0.037505157473224575
184916,0.2744683327924328
184918,0.03980725438594313
184919,0.04810670771612579
184921,0.04679778819039266
184936,0.05091246531623139
184944,0.11467069380331514
184956,0.07450317443326313
184963,0.05003088724961749
184964,0.03660776673250673
184965,0.06289776128397018
184972,0.06503509592427549
184977,0.08017691652292835
184982,0.04129199837444645
184988,0.20991402727992164
184992,0.05552957498690826
184994,0.037704791898307256
184998,0.10565290026982654
185017,0.03786590634126828
185024,0.04074964556718273
185032,0.11998242142915003
185037,0.04591652004236222
185040,0.03658779865936097
185043,0.040990082980685474
185048,0.0373995641314873
185059,0.060134718644235204
185076,0.09534888535998838
185083,0.03880576890661326
185090,0.0726499193995772
185099,0.04908978380664425
185101,0.03742067000086572
185106,0.0427116554698088
185121,0.11763098509493417
185125,0.14736657908200929
185126,0.3331493146756691
185127,0.08684734449339765
185153,0.0609000112769513
185167,0.31856433306324916
185171,0.057025015099821316
185178,0.053300990870375105
185180,0.03927298337881583
185181,0.03569917015010241
185183,0.06312940370104438
185186,0.06417122297758587
185187,0.05123497239794151
185188,0.03908626165551707
185189,0.04528771613769943
185194,0.09043900348849657
185207,0.04532845439933266
185209,0.03818084692328224
185210,0.10047606743735475
185212,0.036747356932903825
185220,0.060863675641036556
185221,0.07349494109982589
185230,0.0810888763223463
185231,0.04886788508198655
185245,0.037012686999747274
185249,0.061675310576756286
185262,0.036924035228873144
185285,0.12621039004364204
185286,0.0726985453770469
