SK_ID_CURR,TARGET
197942,0.0430559454751707
197945,0.11507569371053232
197958,0.03867960406416975
197959,0.03983694880005702
197967,0.056193557984579506
197969,0.34721319424555724
197978,0.1636699188644034
197999,0.04132908680446259
198001,0.2788762783821261
198004,0.04080863548873664
198007,0.04079313544798625
198019,0.05441216588523667
198020,0.04971066766364343
198024,0.05801701541896316
198026,0.08973761415472727
198038,0.04598171430368406
198044,0.03797376634053893
198050,0.21545856369994398
198054,0.10009993334436151
198055,0.048400534511047734
198082,0.043311225244230735
198094,0.03731501344400635
198095,0.041093263391331486
198099,0.08200320675245763
198101,0.06157057947951548
198102,0.041685141987151494
198114,0.07176039082724858
198125,0.046417639703587414
198127,0.04090943502450001
198128,0.041909458088002484
198137,0.03712931886736143
198141,0.038186454273861734
198142,0.055166596169161856
198155,0.06547429750700556
198179,0.059337147727143005
198181,0.15810336820431262
198184,0.049451159483017974
198185,0.04170307577173818
198186,0.054754907701731394
198187,0.059148371970296786
198193,0.03782257266933228
198197,0.04051912947162569
198209,0.03621721514368599
198221,0.05935458223699921
198225,0.05148930411704559
198229,0.16058512642683956
198237,0.09880673086937349
198239,0.38938914674700453
198247,0.048894436655326945
198253,0.0539271814140239
198272,0.037553963119266634
198279,0.03891681874080763
198282,0.03910259777992763
198284,0.0358527788398995
198285,0.041737748691564054
198287,0.05410882691855378
198294,0.0585211749922189
198309,0.0404287800176438
198312,0.11464821807532508
198315,0.04629818501688818
198323,0.051836672618596355
198331,0.0499506420368138
198333,0.22747321175431856
198359,0.04096748460235973
198370,0.08636654113176837
198378,0.04339808314439734
198379,0.06744281780047166
198381,0.041018893506995814
198383,0.048405012198246715
198384,0.06237103765259383
198385,0.0558671014438675
198420,0.07546744819482579
198421,0.08892814822161423
198425,0.054473673329266156
198427,0.07362041553973833
198429,0.04075434516108722
198437,0.042629927770328424
198445,0.03871751870623305
198452,0.040527985236326315
198454,0.03750233296404228
198487,0.03691840157093721
198523,0.10598094249003973
198528,0.06704590377306949
198530,0.11530416525360448
198539,0.03658156703362836
198540,0.044151267987836126
198547,0.04404561517316496
198566,0.043705231150771615
198568,0.038683135746832326
198569,0.0517172298770881
198595,0.03679876843267578
198600,0.04326318575322939
198614,0.04478999781767675
198617,0.03999912441122923
198619,0.745688511681316
198627,0.05651496429847191
198640,0.036946401405693635
198655,0.0916475140535985
198664,0.07863976514566941
198665,0.03622172072038713
198666,0.148022700529446
198670,0.043702405486783676
198673,0.25310016266518437
198680,0.053708981395757804
198689,0.047593583890613265
198690,0.05780631261007738
198702,0.038829176149143135
198703,0.03923585935428667
198704,0.10748165798535929
198714,0.13090043160491405
198715,0.15327070858698214
198717,0.036668798321952856
198718,0.039557796782981804
198720,0.21690551998748078
198721,0.03782779417563577
198730,0.04112652572806825
198739,0.06245142157160545
198754,0.037903779680257245
198761,0.045063517582896555
198772,0.042167068917151156
198774,0.03804068349425837
198775,0.06283676109459345
198779,0.04801876397625974
198783,0.03722533914959234
198790,0.07328271516424824
198794,0.07528114178408522
198798,0.18987151799755358
198799,0.04623216700303294
198802,0.11530818606548868
198806,0.048949741848371156
198847,0.045361558885073545
198854,0.09804166194717717
198858,0.049101620843005955
198859,0.06382504519723296
198865,0.05819801270529289
198872,0.043728422652312415
198874,0.04504308379608596
198878,0.04589588773741417
198883,0.06361725024177073
198884,0.04692586596822716
198891,0.05229615193166272
198899,0.07864071100521906
198907,0.04559200145222672
198916,0.06803855399447994
198917,0.5024239547318863
198934,0.03904758717473848
198937,0.03633853346970315
198938,0.03744005064350668
198941,0.06232864171994251
198957,0.04566983234729024
198966,0.04092638942640688
198984,0.03872807458387086
198997,0.034790189622844185
199001,0.07590836169556417
199003,0.06753995581976377
199009,0.04871968116762774
199011,0.03705895566812776
199013,0.0464571301795323
199015,0.03654889914402247
199024,0.051602632354360384
199026,0.04770058221736989
199027,0.2886673114750475
199029,0.04569566870738967
199030,0.05422004250851781
199041,0.037923918883330195
199048,0.10285188480749846
199057,0.04112172125451828
199058,0.03714748881151812
199062,0.03741260697561592
199067,0.03842750307845153
199070,0.06365735701903484
199075,0.03815280152104693
199076,0.035674232530458025
199092,0.06466838095986271
199096,0.038776253423904325
199104,0.08761771498976231
199114,0.04278611994136865
199115,0.036176636175994
199117,0.046531319327114455
199126,0.07551072381303435
199131,0.049884762778388624
199141,0.04232531926180514
199145,0.04240605039813697
199150,0.15028312465203184
199151,0.04046986397252253
199153,0.03588373758169887
199166,0.037555129161688884
199167,0.0514453792768071
199177,0.12538909804190002
199182,0.03946058643518717
199183,0.0879161649001448
199185,0.03649887193468513
199212,0.03787247995019963
199213,0.08636089837303193
199222,0.1983196297747593
199229,0.04314054084586237
199230,0.04162693251754478
199242,0.5000029493352619
199243,0.03633654189605076
199246,0.04772979736110473
199247,0.05876584721306708
199249,0.04317848681864554
199262,0.07212502964730355
199263,0.043790461562013404
199275,0.03657191392876487
199276,0.061927173368512244
199287,0.05229776918862308
199298,0.04148831986483271
199304,0.06233678287650282
199307,0.037853873344470275
199311,0.055703222031274785
199316,0.03644095993068654
199320,0.15265361630791274
199321,0.05679677593416563
199325,0.04544265977985902
199326,0.1080728641787843
199327,0.06554389465680271
199334,0.04159704689438873
199344,0.26364464276988414
199345,0.052409470846621196
199352,0.07167250654120634
199364,0.13769392964819527
199378,0.06569775877969149
199379,0.043833603924504076
199387,0.0423397760581568
199405,0.09678169142321974
199418,0.1300620152654771
199424,0.0549839763479655
199425,0.039625079220047134
199432,0.042198515062651036
199433,0.06849191131252468
199442,0.1319455189521452
199446,0.04187862647775506
199457,0.05249854966124015
199458,0.039086975346190135
199477,0.05349728718443129
199522,0.06544752694880406
199525,0.14808284093494314
199533,0.08705947449895027
199536,0.04671469106678415
199537,0.041585814910262815
199550,0.07775645981675224
199560,0.03941013150265023
199564,0.2167585021422137
199575,0.060395854700515145
199580,0.036689557340970375
199586,0.04124856767703565
199597,0.04577188859990566
199598,0.05439655596928832
199604,0.038518145922539944
199608,0.07082218962629558
199609,0.07049504928093962
199616,0.03788550221112281
199625,0.04891985606460004
199648,0.3215446329988384
199650,0.04030438063922722
199655,0.03672502017001841
199663,0.03871224928089424
199670,0.03916579557191488
199673,0.055659554365043114
199685,0.04862320419420462
199696,0.0498716111653328
199703,0.06064844198299262
199704,0.04642244929056322
199706,0.044506548024240755
199727,0.04529939415137209
199740,0.07736043950742771
199746,0.19981155585238713
199764,0.11594113191479256
199766,0.07367206218493667
199785,0.03810340080161071
199786,0.040360531036585615
199795,0.04825933245034511
199797,0.04642880182571453
199803,0.361280974682447
199804,0.08029044885255564
199810,0.06288577916545601
199815,0.05142229352882795
199822,0.043491365722933197
199824,0.04373990298176497
199828,0.047385206147658586
199833,0.30074226271654636
199840,0.0673198910868977
199844,0.04564316547259231
199846,0.06166347472360302
199858,0.06081717665548931
199862,0.04495786334493415
199865,0.07055756471327124
199866,0.04968240106861045
199869,0.05551972028868359
199870,0.042591451197026356
199871,0.04778909966501342
199878,0.038845911676075984
199889,0.05712711324496198
199891,0.058926890185419495
199898,0.03653602518981047
199903,0.03604294744787803
199904,0.03718821497785316
199924,0.05596233176702584
199950,0.03703696127662956
199954,0.07076693843808798
199956,0.03868590060810062
199962,0.08371863944115128
199965,0.5241842299225614
199971,0.0362896946599272
199972,0.06348559273276183
199988,0.22173544938674164
199995,0.158396116699707
199997,0.051440659353375946
199998,0.05405595115194532
199999,0.04216904497627113
200011,0.05937987840317386
200012,0.036953108789957854
200016,0.03663649157512766
200019,0.035034813806322854
200030,0.04428508666247395
200031,0.05007142235901183
200032,0.04108946583151612
200038,0.06435878913172202
200043,0.04504365282127188
200044,0.05190139463035827
200045,0.08851176749672361
200053,0.10860044002156302
200057,0.04274777120250891
200061,0.03826841066624616
200064,0.06312989318772252
200071,0.25523113740523123
200084,0.12572303541911198
200085,0.03738249169787526
200086,0.0578031427630489
200093,0.06519484831210305
200095,0.09113543269075444
200105,0.04270020425093889
200111,0.0389580944030515
200116,0.189447188948629
200125,0.17817457784982052
200126,0.05334398887337114
200157,0.044228596188211816
200173,0.23450690304762428
200181,0.04543262551033142
200185,0.0485377506048908
200187,0.041162095539647746
200193,0.04327859024922846
200200,0.13123958787058854
200202,0.03771087895937779
200206,0.09929323249687663
200207,0.036164177430919424
200216,0.03539948015469283
200229,0.060075627212334906
200234,0.03542249026437787
200241,0.07643441172062217
200244,0.03922676646786848
200258,0.05399282518055176
200262,0.06847248587498153
200268,0.32016915182956485
200277,0.0561874275419565
200286,0.035777686505187804
200293,0.06345989400621657
200299,0.4002157578603069
200306,0.04958712222535287
200335,0.038973414071430006
200358,0.05361327991764207
200366,0.0379146052320524
200367,0.0371852003925218
200370,0.043145981928482055
200373,0.16805948549846708
200374,0.03918484095028769
200383,0.05386648222966804
200387,0.047723551745192515
200390,0.09772180007724635
200391,0.05520801689040831
200421,0.21772310017305052
200437,0.049587385684611324
200442,0.03810355672419822
200447,0.03581807253786258
200460,0.04335403228205453
200463,0.06978969683509624
200467,0.10871376985938133
200487,0.043263055738591814
200488,0.05130052239698006
200490,0.05202363715046598
200493,0.05117100957950536
200494,0.048636205175903
200501,0.06157386555793185
200506,0.04807429632637608
200516,0.03940007927337524
200518,0.05314173655401509
200520,0.07651606838647476
200523,0.06618663340220736
200524,0.060884123338879374
200525,0.03968294852612275
200534,0.04411501327162153
200538,0.06245066727320756
200552,0.04205854429641124
200556,0.04254195489574074
200557,0.059878350309189886
200567,0.04110978337816713
200568,0.04263198954374907
200570,0.044663216443937684
200572,0.1009990128443978
200576,0.03931831540624213
200585,0.05595480377505324
200587,0.13339838465245324
200588,0.06597190217987198
200593,0.07518053080125221
200594,0.05674974324161954
200595,0.0532655378191789
200603,0.30478747204186224
200615,0.04649074129939411
200624,0.07379097185404938
200631,0.47453901805615684
200632,0.036379554135526196
200636,0.03885615442212033
200638,0.04152355227623135
200641,0.044743577369459886
200650,0.0449826613887088
200653,0.03962427592895997
200657,0.07074076889681036
200668,0.10044470898280566
200669,0.040060203435206
200670,0.039386943802190995
200676,0.10188659467211868
200697,0.03693570162715911
200710,0.05274663535803769
200720,0.04035941466734869
200729,0.03529994373835592
200749,0.05620674457527319
200753,0.14065151421432545
200755,0.045489676682569424
200756,0.04888414209078046
200757,0.06975931373182201
200768,0.04337099167011563
200776,0.0373466697445486
200799,0.11796948084621862
200801,0.03708120879582781
200810,0.08246067539425525
200823,0.04851415610683775
200832,0.365203420921259
200836,0.038891597087593384
200838,0.03909125860138425
200864,0.23605264312740032
200867,0.04541513036900363
200869,0.03967387991893916
200873,0.07269206735524014
200876,0.04164885124467824
200881,0.041006651988096755
200883,0.039163887683157504
200890,0.05782477377593164
200895,0.041159804364285214
200897,0.04079752489128099
200899,0.04319876814949562
200900,0.0453808122494385
200907,0.07379181856724255
200912,0.0412936312907533
200926,0.0622289558177516
200930,0.08652027416139302
200971,0.03519453557411074
200974,0.038592206350369834
200979,0.04270768535383107
200998,0.08402510259888807
201008,0.21349414114825074
201018,0.06577164729581544
201026,0.036715992771993396
201043,0.04062130180870313
201049,0.03936370301136756
201050,0.059374774562972146
201061,0.05465630818102849
201062,0.038282855145931285
201072,0.04063817750463199
201076,0.06923463856844385
201077,0.06295933501776717
201081,0.10100277841826191
201084,0.0928996618761356
201089,0.05935047678011107
201092,0.03593071645783828
201109,0.04596708580610944
201110,0.10285558893168349
201116,0.03811354395877404
201122,0.08589824875457866
201135,0.0633137464036763
201143,0.03726620404018112
201153,0.03818217793010174
201159,0.04699369519253961
201165,0.04063707057982739
201187,0.07257140451774091
201197,0.04272525703500337
201218,0.06414065177316929
201219,0.09623512078169824
201231,0.03843743274326592
201234,0.038949432273872486
201243,0.03819931783092251
201246,0.09620905131531939
201254,0.07532202853382751
201256,0.0388520903080058
201262,0.5876270233770426
201263,0.06460104636564808
201272,0.23468469274905038
201273,0.040723768551225524
201281,0.0699090086381088
201290,0.04250529962961258
201294,0.04616379451111776
201296,0.03554052207173833
201320,0.03658315434896669
201332,0.04994176421146267
201342,0.04900335248001622
201343,0.0404892665244401
201347,0.05845797392561642
201350,0.04037760363727249
201351,0.10606856054606685
201362,0.12373130299497506
201363,0.051169110772282395
201368,0.09822863337931627
201373,0.042690731876894275
201375,0.03995769894779321
201378,0.04553603142729044
201386,0.05184058136719759
201387,0.03772528405380941
201390,0.3176163684120981
201393,0.10484876400216951
201409,0.04148634979778911
201442,0.048504177426531216
201444,0.06714815331634626
201447,0.1330490407657268
201451,0.03899187511532058
201474,0.09469750021760884
201481,0.045064464207247405
201491,0.03705103335576861
201498,0.04321604339463143
201499,0.1435051555409876
201501,0.06250065020125747
201502,0.040463974882543996
201516,0.048779107076321035
201517,0.041995461926729004
201524,0.045413179958320386
201526,0.8774279431410364
201528,0.03658137054075263
201532,0.04562469580727902
201543,0.6585678021620575
201544,0.04425367898714596
201546,0.06442247552086028
201552,0.04132641102066336
201554,0.056570927800518735
201556,0.048845404694241916
201557,0.0450867122406087
201559,0.06964551162441647
201575,0.05304775782870944
201592,0.10665814666880963
201593,0.11517869991585507
201600,0.04462015021203689
201630,0.07553109394777581
201631,0.0525063727086537
201635,0.03694690757963566
201638,0.055187465116902576
201642,0.04152441391717477
201645,0.03574400905825106
201660,0.03657431657428487
201663,0.05557853347308619
201665,0.03724787951039401
201674,0.041007642420582927
201675,0.03759679912812426
201677,0.06639836800847052
201688,0.1748063222710084
201698,0.05251458199466544
201706,0.037847494124761766
201709,0.03778010146429088
201710,0.1109519847946875
201718,0.05744283136110736
201720,0.08201252720557262
201727,0.060337115759857674
201730,0.043574489513400906
201732,0.052872389320291986
201733,0.040465910409261015
201736,0.057542248700743516
201738,0.05180802278105557
201744,0.1004806792107152
201747,0.09490630780163167
201751,0.07718976959139225
201766,0.23794841212271614
201777,0.03919344193654646
201778,0.04966251109725831
201785,0.2030746719812477
201804,0.04153404465966976
201808,0.08123579375337533
201813,0.17313824223235771
201815,0.03651185917609229
201820,0.04845642920292056
201825,0.04368981101942266
201830,0.03888723399993203
201838,0.035835013222272234
201839,0.12631492490374518
201845,0.05373940526286717
201849,0.035426691435646564
201850,0.03823795543955226
201853,0.036548905255980195
201856,0.05286674452985938
201873,0.07105847780838657
201875,0.037816221054440824
201906,0.07470141297480179
201907,0.05395616832955056
201908,0.042474300777675326
201909,0.06204483371443491
201911,0.08144073295174539
201927,0.04116613581885762
201928,0.04116301828817649
201937,0.043160123308790765
201943,0.05148109128502488
201946,0.05288086701228108
201948,0.04029930631323651
201949,0.07297418460202026
201955,0.03623711816002341
201962,0.04250265397863159
201977,0.038156693580232326
201996,0.040443036978074984
201997,0.14385162762574272
202004,0.04820716962864288
202005,0.04100160999761944
202006,0.05096631757693557
202010,0.03722238632280971
202020,0.05270509222564388
202029,0.18184807867795144
202033,0.04642787409169445
202034,0.05340589419291479
202040,0.2618458335253058
202045,0.036431611157459916
202048,0.038373603051944316
202055,0.04620758117496753
202058,0.04580172199852537
202062,0.04254398788688251
202073,0.0897798128123055
202078,0.0386681472140475
202079,0.11118001191405279
202080,0.0466743355637701
202085,0.06785245212128091
202090,0.046983393665908535
202092,0.07387707778679699
202114,0.039968044206708644
202124,0.03744356696271902
202133,0.04281114343429703
202136,0.049837741679061076
202150,0.03781511927810238
202156,0.036196264208611474
202159,0.05186825757707371
202165,0.03970867504287942
202167,0.1135305722503166
202168,0.04351323693536126
202169,0.06710152513572004
202170,0.0750376974371107
202204,0.0388783034343568
202209,0.03970940913328673
202216,0.055069802404902175
202220,0.05615237672247583
202228,0.043201316267347065
202229,0.04052293878075173
202231,0.05722410009765075
202232,0.03728936132934471
202234,0.2682427618718616
202252,0.13951388862587663
202253,0.06017558441160742
202272,0.039987068167173796
202273,0.04218824639045287
202292,0.03653754011250109
202300,0.04238959164829356
202302,0.04317252664236972
202311,0.03775630130492248
202316,0.04386805623650353
202318,0.06585648433703771
202324,0.05811708409172093
202343,0.07939202363960371
202344,0.09957690189672182
202349,0.03771097989591617
202351,0.06825020437770538
202355,0.03559844767973598
202379,0.08508129614942327
202407,0.036380778190173095
202409,0.05871063377057655
202410,0.05109746285701368
202422,0.06397567715225519
202423,0.06919470070245141
202435,0.055849252935014394
202437,0.14910395523485948
202438,0.08126727366637328
202439,0.09328716005563585
202441,0.05018187139593132
202444,0.038217628209647615
202446,0.09237617891882546
202450,0.055049759599037955
202455,0.044118848465033014
202457,0.03833632473746107
202461,0.06271700628253665
202463,0.09357143600356256
202473,0.039341146686745244
202478,0.046576355580103736
202484,0.3415637407917938
202490,0.05024570088891905
202491,0.03821948518537964
202492,0.11412433690087782
202497,0.07794304693728074
202508,0.05581645057951109
202509,0.06261705051738553
202510,0.03968127828434991
202511,0.05845229788351065
202514,0.03606909396139486
202524,0.0437820100743657
202527,0.061484403941481365
202547,0.0605174553266364
202554,0.038860931546919684
202557,0.07121072501257682
202568,0.08601739275122153
202573,0.045500373864326475
202587,0.03736908414538128
202599,0.04403223627819597
202610,0.047942780542479226
202613,0.04824264966568976
202618,0.1822123818169129
202621,0.04533252187143079
202645,0.04739243756019067
202646,0.03651015692078101
202649,0.06714123151317285
202653,0.04932557859148386
202655,0.05121275838422962
202656,0.050520629904239736
202659,0.09878465562408245
202661,0.05830355768964076
202681,0.04641312705419486
202688,0.05937446948679321
202691,0.03611888909962997
202692,0.03759404233167928
202697,0.2963640973142517
202698,0.11102582969260766
202717,0.0598629151560907
202720,0.10881623249107791
202724,0.05359367547136634
202725,0.05921592001917973
202734,0.08619328601447727
202740,0.0381149210778456
202743,0.0399003795135372
202746,0.03599415832954992
202760,0.04129312461225691
202761,0.044924587926929035
202765,0.04572871836190591
202769,0.06735364407885364
202785,0.04660699979175659
202793,0.0569687607632945
202796,0.06071732727631196
202805,0.03500771026142852
202816,0.056218275899691084
202823,0.11361779406619976
202825,0.04738809738963653
202829,0.03665456753621601
202830,0.07764346415083778
202848,0.11187604381333575
202861,0.09016074044349935
202862,0.08110684728886844
202863,0.03825394257323488
202879,0.06264606440405623
202889,0.03712075515676496
202894,0.10492034927316196
202895,0.048149789158480436
202897,0.03909817121209602
202899,0.042383967016878694
202900,0.06334353126221774
202907,0.0409942334892276
202927,0.0617434418251582
202945,0.03993057477896749
202951,0.05332582439183906
202955,0.046005110422499676
202960,0.04070787850266589
202967,0.052380823467721244
202972,0.04709220248897689
202982,0.07060124915026746
202993,0.038626425472584346
202996,0.03929296463538532
202998,0.03865893319188281
203008,0.0382453906579057
203026,0.06662907151223922
203038,0.09908828344489579
203044,0.044744501647758755
203054,0.038077545787704566
203070,0.15215966384132304
203075,0.044179662939433324
203082,0.04211272844688488
203089,0.04583397459423898
203090,0.03822727319451321
203098,0.14905388099908756
203108,0.05180985221776477
203109,0.0399588265352476
203113,0.04910722696461036
203123,0.038363647310165616
203124,0.0361723865754898
203128,0.09403121372639227
203129,0.20370306956062365
203131,0.38095541108649383
203142,0.05376244716991867
203154,0.05279756668183386
203175,0.053722480227006854
203176,0.08534420354542177
203183,0.04438600446508505
203185,0.038036276192363286
203195,0.054821926626749555
203201,0.049304301247583816
203205,0.06455318593423098
203218,0.039027599420812735
203241,0.03839839821092892
203244,0.0830362522685387
203245,0.04522553122263709
203253,0.3234356114097971
203259,0.042896391026389626
203264,0.6462898801641056
203276,0.050561820742796665
203283,0.06273779864914857
203286,0.03649430074359209
203288,0.049413911617489474
203290,0.0474838239231923
203298,0.06492196808955086
203300,0.044516193315793276
203312,0.0668070718841355
203318,0.044402163323614706
203331,0.06706264632396886
203337,0.03564636861933043
203339,0.04370212660079824
203344,0.040186374406377484
203348,0.08108480899749496
203349,0.03579751596287496
203350,0.043811420789387594
203358,0.21100667347396576
203366,0.04937424993319718
203371,0.04027100701066768
203377,0.1686345500817865
203399,0.05002142635108236
203402,0.04424635407351895
203407,0.10718811670885135
203410,0.04475002520970289
203421,0.095614518718293
203428,0.04439004292232848
203431,0.12109348168432751
203433,0.07003382567234233
203459,0.04246407377869115
203460,0.19570408367758169
203462,0.11343181660546298
203470,0.041608025374128915
203475,0.20703339778008506
203476,0.04411190120416092
203496,0.20149999330108068
203518,0.0366698157217712
203547,0.06027731980732274
203549,0.043050209850929104
203550,0.03909321659431523
203552,0.03583480489559554
203561,0.05656864710034206
203564,0.07303445879570532
203567,0.06274174421224078
203575,0.05150983201330162
203590,0.046462971219150856
203591,0.03635753171338789
203605,0.047228121692741605
203606,0.04150117377587356
203640,0.04887237872269591
203643,0.7574910390095025
203647,0.07695959523781357
203648,0.04046995176092286
203669,0.03984578053753142
203671,0.036156430932357826
203692,0.040902932840436175
203695,0.06421246027926555
203706,0.039248282539659354
203713,0.056469407792006245
203730,0.04195741252823886
203736,0.043550889755963884
203745,0.13003250743686917
203751,0.05198461250532418
203753,0.04107160469488293
203755,0.041390615338593485
203762,0.06494540494406437
203769,0.041672057376941685
203774,0.044622113518875
203796,0.042223889432607936
203799,0.041019468281295865
203806,0.04305372480092291
203807,0.09238038962988199
203810,0.0402337956813936
203816,0.058604454271692454
203821,0.3420654444795119
203822,0.04309092049549139
203850,0.06579156597281706
203854,0.03673038041618004
203862,0.04946613752190051
203868,0.043306115668146565
203869,0.04345855878114861
203870,0.0401420743956441
203876,0.04266285894939217
203878,0.04450011104906254
203889,0.042955311900414114
203897,0.03655311108826182
203905,0.13993554281126755
203914,0.05037006481090784
203915,0.058005524099975087
203950,0.054019003920427355
203956,0.038292795769116705
203957,0.042422972237423265
203973,0.053644878765435645
203975,0.03693707944402658
203980,0.05549120909204542
203997,0.04723717389975579
204001,0.051724136378515584
204008,0.04459647984870795
204017,0.054297201564722376
204020,0.06480577920298883
204021,0.05382053217049809
204026,0.05523580990102049
204027,0.045698770392508845
204043,0.03770328126839286
204047,0.04203040382196382
204055,0.03993162746874647
204059,0.041819279448488594
204060,0.09604607018541121
204061,0.0376125410052509
204073,0.06197410150794854
204076,0.06936224729278634
204086,0.05634018663294015
204088,0.0436228752750706
204102,0.10575086602724347
204116,0.050939724571317034
204117,0.061238578633461584
204121,0.06288843399061542
204129,0.0380682433182218
204139,0.1547235558582276
204148,0.0385223153202851
204149,0.05655976595279808
204175,0.03798297002117506
204181,0.10650221736348707
204183,0.03713261522463879
204187,0.05538621353338775
204193,0.21768340569585345
204194,0.05701288701764083
204195,0.037786457909135825
204196,0.09121745974545722
204202,0.04769868139653535
204206,0.036550280637354944
204207,0.15650658387482638
204214,0.03898307674307488
204222,0.046545825146812686
204226,0.0365661509684695
204227,0.060625163519732156
204228,0.05908187800419397
204231,0.06808466846530527
204232,0.26407456837975385
204235,0.23809212417556597
204237,0.03554208295051097
204239,0.04061498235205981
204242,0.041347326527708644
204254,0.0436256139989655
204255,0.06526731309750627
204259,0.04402106571706271
204268,0.042627492048744664
204280,0.039011134450800435
204282,0.06808669367106655
204307,0.03659407645429383
204314,0.05043648882456742
204318,0.046762371012334235
204321,0.050434265871759205
204330,0.04022853892005542
204335,0.057073171152082505
204339,0.16551619577322405
204344,0.03967352637543329
204350,0.11632324826074425
204371,0.03682537121586164
204372,0.042636580997428966
204374,0.06508496052228371
204383,0.043537252902382334
204392,0.10849790320976249
204403,0.03581688044849547
204409,0.037216359424801664
204416,0.0627981065569418
204417,0.04322971116921598
204437,0.09126578060340583
204440,0.03710626867191727
204445,0.036689949743159166
204446,0.05584400545291122
204449,0.36517844034506497
204468,0.047431686175514166
204504,0.048283245190739114
204506,0.0369209932265589
204536,0.0403654638398651
204539,0.08526492124513067
204601,0.03826697293593996
204614,0.048218017499132196
204616,0.16638336243071342
204618,0.0575220642281971
204623,0.040594815870655894
204630,0.08413062710045272
204636,0.05541153621241264
204639,0.0369632177873965
204642,0.05323302484817462
204644,0.03999151450602557
204648,0.039329490302879286
204662,0.043097541646239745
204673,0.03874898123703188
204674,0.049601032279187565
204681,0.03567351937562619
204682,0.04025445523471414
204683,0.08261332912192633
204689,0.07998952455321286
204690,0.06777258825171831
204707,0.07018184990662356
204728,0.05293260296182763
204736,0.09864057753949175
204740,0.040200722861187095
204749,0.047583456697870084
204756,0.04461243925110751
204771,0.03792853650385405
204778,0.03917583462282361
204808,0.03819776005197719
204822,0.17085601411932516
204827,0.12031653244834468
204831,0.052203915399661585
204836,0.048744521426880176
204837,0.03539312851802726
204843,0.07428733222207337
204846,0.037749067388436364
204847,0.03906189343096041
204850,0.04379365719010461
204852,0.038711350962961036
204854,0.04320194966101405
204856,0.11595024276130729
204857,0.07011767917883084
204863,0.06169682606506265
204870,0.03743736289355624
204885,0.08897340690152288
204895,0.05992242997626637
204905,0.049752362921969905
204911,0.06864267231248188
204927,0.04582713868412398
204929,0.06917905769553602
204941,0.1184892347714945
204959,0.05107896801568384
204962,0.07602409672474895
204965,0.24999073806849717
204970,0.12815689620589657
204971,0.038845459080075036
204972,0.07650038758966271
205000,0.10105490700794739
205011,0.04018660725725564
205013,0.037991128448531336
205014,0.16043713173243604
205019,0.04578481310107819
205043,0.0481783913126607
205045,0.07389854223063885
205054,0.03741332517732108
205066,0.0469108960166565
205069,0.0930225833677872
205070,0.039117997649648795
205071,0.08339571074572122
205073,0.052491678100179094
205077,0.06128438205776849
205078,0.042767109402632834
205088,0.04262151319076757
205104,0.05561715493201811
205107,0.03684526482157988
205117,0.04173625995787826
205118,0.03702153419166673
205128,0.07672928523240433
205134,0.03695432567123333
205140,0.03916696378287602
205141,0.44137175881660284
205142,0.035042970439067345
205153,0.3505489832633007
205158,0.03975640943833569
205169,0.037561178194769555
205170,0.05643621046683947
205183,0.04182722761390567
205184,0.039209724954073585
205197,0.03725726257597671
205199,0.05018706305053391
205204,0.036122810902052785
205208,0.04189721381022014
205209,0.03808048528096404
205210,0.06458953452094507
205216,0.05614003119192791
205219,0.11867455790605169
205222,0.09009197123216366
205225,0.037563284684695
205235,0.07410653544024128
205236,0.04678702649031783
205241,0.0353482677476841
205244,0.04116610544087881
205251,0.1406245679774566
205252,0.11216257917209868
205258,0.04053762087454712
205262,0.0474188970962517
205264,0.03724373072274921
205274,0.30422703477564317
205277,0.049894723299701814
205281,0.03860572090581073
205306,0.03835563598157699
205307,0.051659498696118404
205323,0.04685463039010434
205336,0.15875560916607745
205337,0.2272289615814078
205360,0.09408689490423919
205363,0.04569751326026175
205365,0.03920867273380609
205367,0.11197167366174747
205368,0.03852506444938308
205375,0.03739364142854869
205403,0.0503128377480465
205411,0.04349149142822073
205415,0.039857334475449945
205429,0.054319059948947486
205434,0.06364525424584357
205445,0.04187757310933089
205463,0.07115896452650187
205471,0.043943937824347704
205472,0.12152398207734728
205479,0.09488190806614331
205480,0.04230685281563217
205493,0.08002255580174564
205503,0.09847635176699797
205508,0.04099516848133551
205524,0.10989043649844264
205525,0.04210955926160137
205526,0.03799200039882483
205533,0.0411354395211609
205542,0.037148874437113885
205545,0.051738407839314556
205552,0.040029215739140915
205561,0.053775580427385776
205563,0.039333684703895956
205564,0.05019794593615309
205565,0.03976216772072635
205566,0.03753660123830033
205569,0.05022860110841987
205579,0.04687289359431966
205585,0.07800918485532604
205587,0.03674387651769652
205588,0.040987231551912334
205591,0.04008085827532551
205594,0.27887618378912254
205600,0.060845860899909676
205608,0.041319309753551754
205613,0.041546973063380815
205618,0.07075758944373228
205619,0.03542583694015452
205623,0.03551433294554119
205627,0.14372321670199448
205628,0.14536208657751862
205635,0.037326647443432434
205638,0.04080033113341859
205640,0.11485417027130532
205641,0.11966035921760221
205642,0.21231908745566583
205643,0.041296784616496
205646,0.05375972627743539
205655,0.058177874602448866
205672,0.041736182332881046
205678,0.0505528729465227
205681,0.04903361207291543
205682,0.037732178446625825
205690,0.03623945908362815
205693,0.04015454673845962
205695,0.0435217170116211
205724,0.03677485707445401
205738,0.04113525104008
205741,0.04660126040629301
205744,0.040807780450505135
205750,0.03819116698783182
205751,0.06478400785669658
